event_url,subtype,date_start,start_time,date_end,end_time,event_location,product_url,method,price_gbp,availability
https://www.alanranger.com/photographic-workshops-near-me/poppy-fields-photography-workshop-sunset,event,2024-06-08 18:15:00+00,2024-06-08 18:15:00+00,2024-06-08 20:45:00+00,2024-06-08 20:45:00+00,null,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,tokens+date,65,InStock
https://www.alanranger.com/photographic-workshops-near-me/poppy-fields-photography-workshop-sunrise,event,2024-06-09 04:00:00+00,2024-06-09 04:00:00+00,2024-06-09 06:30:00+00,2024-06-09 06:30:00+00,null,https://www.alanranger.com/photo-workshops-uk/abstract-and-macro-photography-workshops,tokens+date,65,InStock
https://www.alanranger.com/photographic-workshops-near-me/peak-district-photography-workshops-sunrise-heathers,event,2024-08-24 04:15:00+00,2024-08-24 04:15:00+00,2024-08-24 08:30:00+00,2024-08-24 08:30:00+00,null,https://www.alanranger.com/photo-workshops-uk/landscape-peak-district-photography-workshops-derbyshire,tokens+date,175,InStock
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-leamington-oakley-wood,event,2025-03-21 09:30:00+00,2025-03-21 09:30:00+00,2025-03-21 11:30:00+00,2025-03-21 11:30:00+00,null,https://www.alanranger.com/photo-workshops-uk/woodland-photography-walk-warwickshire,tokens+date,15,InStock
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,event,2025-05-09 13:00:00+00,2025-05-09 13:00:00+00,2025-05-11 13:00:00+00,2025-05-11 13:00:00+00,null,https://www.alanranger.com/photo-workshops-uk/somerset-landscape-photography-workshops,tokens+date,895,InStock
https://www.alanranger.com/photographic-workshops-near-me/landscape-photography-workshops-yorkshire-coast,event,2025-05-15 13:00:00+00,2025-05-15 13:00:00+00,2025-05-18 13:00:00+00,2025-05-18 13:00:00+00,null,https://www.alanranger.com/photo-workshops-uk/north-yorkshire-landscape-photography,tokens+date,1450,InStock
https://www.alanranger.com/photographic-workshops-near-me/nant-mill-woodlands,event,2025-06-07 09:00:00+00,2025-06-07 09:00:00+00,2025-06-07 13:00:00+00,2025-06-07 13:00:00+00,null,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops-nant-mill,tokens+date,125,InStock
https://www.alanranger.com/photographic-workshops-near-me/sunset-chesterton-windmill-spring-7gw7j-9akd5,event,2025-09-30 23:00:00+00,2025-09-30 23:00:00+00,2025-09-30 23:00:00+00,2025-09-30 23:00:00+00,null,https://www.alanranger.com/photo-workshops-uk/photography-workshops-chesterton-windmill,tokens+date,65,InStock
https://www.alanranger.com/photographic-workshops-near-me/sunset-chesterton-windmill-photography-workshop,event,2025-10-01 16:00:00+00,2025-10-01 16:00:00+00,2025-10-01 16:00:00+00,2025-10-01 16:00:00+00,Warwickshire – Chesterton,https://www.alanranger.com/photo-workshops-uk/photography-workshops-chesterton-windmill,tokens+date,65,InStock
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-oct1,event,2025-10-01 23:00:00+00,2025-10-01 23:00:00+00,2025-10-01 23:00:00+00,2025-10-01 23:00:00+00,null,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,tokens+date,19.99,InStock
https://www.alanranger.com/photographic-workshops-near-me/yorkshire-dales-photography-workshop,event,2025-10-02 23:00:00+00,2025-10-02 23:00:00+00,2025-10-04 23:00:00+00,2025-10-04 23:00:00+00,null,https://www.alanranger.com/photo-workshops-uk/yorkshire-dales-photography-workshops,tokens+date,825,InStock
https://www.alanranger.com/photographic-workshops-near-me/fairy-glen-photography-wales,event,2025-10-03 23:00:00+00,2025-10-03 23:00:00+00,2025-10-03 23:00:00+00,2025-10-03 23:00:00+00,null,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-workshop-fairy-glen,tokens+date,125,InStock
