event_url,subtype,product_url,product_title,price_gbp,availability,date_start,date_end,start_time,end_time,event_location,map_method,confidence,participants,fitness_level,event_title,json_price,json_availability,price_currency
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-2k99k,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-2n74k,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-2sj27,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-3yj3h,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-4pp2p,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-7breh,event,,,,,,,,,Alan Ranger Photography,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-8ar5x,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-8s2ka,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-bds4t,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-be4sb,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-dfe,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-dg9pz,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-dhecf,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-hl4tm,event,,,,,,,,,Coventry,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-hnp3g,event,,,,,,,,,Coventry,,,,,,,,
