query,expected,answer,citations,timestamp
"whens the next bluebell workshops and whats the cost","events","No answer provided","https://www.alanranger.com/blog-on-photography/top-bluebell-woodland-tips; https://www.alanranger.com/blog-on-photography/virtual-bluebell-photoshoot","2025-10-03T23:16:58.095Z"
"when is the next devon workshop","events","No answer provided","https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon; https://www.alanranger.com/blog-on-photography/hartland-quay-devon-coastal-workshop; https://www.alanranger.com/photo-workshops-uk/landscape-photography-devon-hartland-quay; https://www.alanranger.com/photographic-workshops-near-me/hartland-quay-devon-seascapes-ynfcl","2025-10-03T23:16:59.850Z"
"what is your next workshop date and where is it","events","No answer provided","https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business; https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop; https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters","2025-10-03T23:17:00.761Z"
"when are your next Autumn workshops and where are they?","events","No answer provided","https://www.alanranger.com/blog-on-photography/autumn-photography-tips; https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business; https://www.alanranger.com/blog-on-photography/photographing-autumn-uk-landscape-photography-guide","2025-10-03T23:17:01.548Z"
"How much is a residential photography course and does it include B&B","events","No answer provided","https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test","2025-10-03T23:17:02.456Z"
"What tripod do you recommend","advice","No answer provided","https://www.alanranger.com/blog-on-photography/the-perfect-travel-tripod-benro-cyanbird; https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects; https://www.alanranger.com/blog-on-photography/best-product-photography-tripod","2025-10-03T23:17:03.241Z"
"Do you I get a certificate with the photography course","advice","No answer provided","https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor; https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters; https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects","2025-10-03T23:17:04.028Z"
"What sort of camera do I need for your camera course","advice","No answer provided","https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop; https://www.alanranger.com/blog-on-photography/know-your-camera-filters; https://www.alanranger.com/blog-on-photography/selecting-the-ideal-product-photographer","2025-10-03T23:17:04.871Z"
"Do I need a laptop for the lightroom course","advice","No answer provided","https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop; https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses; https://www.alanranger.com/blog-on-photography/social-media-for-photographers-tips","2025-10-03T23:17:05.655Z"
"Do you do astrophotography workshops","events","No answer provided","https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects; https://www.alanranger.com/blog-on-photography/know-your-camera-filters; https://www.alanranger.com/blog-on-photography/7-essential-camera-accessories","2025-10-03T23:17:06.448Z"
"How do I get personalised feedback on my images","advice","No answer provided","https://www.alanranger.com/photography-services-near-me/beginners-photography-classes-coventry; https://www.alanranger.com/blog-on-photography/how-to-make-moving-photographs; https://www.alanranger.com/blog-on-photography/photographers-copyright-digital-images-photographs","2025-10-03T23:17:07.249Z"
"Is the online photography course really free","advice","No answer provided","https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test; https://www.alanranger.com/blog-on-photography/autumn-photography-tips; https://www.alanranger.com/blog-on-photography/learn-photography-online-photography-classes","2025-10-03T23:17:08.029Z"
"Can my 14yr old attend your workshop","events","No answer provided","https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business; https://www.alanranger.com/blog-on-photography/how-to-improve-your-photography-composition; https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop","2025-10-03T23:17:08.815Z"
"What is long exposure and how can I find out more about it","advice","No answer provided","https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques; https://www.alanranger.com/blog-on-photography/how-to-take-long-exposure-photos","2025-10-03T23:17:09.593Z"
"My pictures never seem sharp.  Can you advise on what I am doing wrong","advice","No answer provided","https://www.alanranger.com/blog-on-photography/how-to-improve-your-woodland-pictures; https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects; https://www.alanranger.com/blog-on-photography/know-your-camera-filters","2025-10-03T23:17:10.417Z"
