event_url,subtype,product_url,product_title,price_gbp,availability,date_start,date_end,start_time,end_time,event_location,map_method,confidence,participants,fitness_level,event_title,json_price,json_availability,price_currency
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-01,workshop,https://www.alanranger.com/photo-workshops-uk/photography-workshops-chesterton-windmill,Photography Workshops CHESTERTON WINDMILL - Warwickshire,65,InStock,2026-05-17T00:00:00+00:00,2026-05-17T00:00:00+00:00,00:00:00,00:00:00,Warwickshire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-29,workshop,https://www.alanranger.com/photo-workshops-uk/photography-workshops-chesterton-windmill,Photography Workshops CHESTERTON WINDMILL - Warwickshire,65,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/bluebell-photography-photo-workshop-warwickshire-30,workshop,https://www.alanranger.com/photo-workshops-uk/photography-workshops-chesterton-windmill,Photography Workshops CHESTERTON WINDMILL - Warwickshire,65,InStock,2026-04-30T04:45:00+00:00,2026-04-30T14:00:00+00:00,04:45:00,14:00:00,Warwickshire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/exmoor-photography-workshops-seascapes-lynmouth,workshop,https://www.alanranger.com/photo-workshops-uk/landscape-photography-devon-hartland-quay,Landscape Photography DEVON Workshops - Various Dates,750,InStock,2026-05-23T09:00:00+00:00,2026-05-24T14:30:00+00:00,09:00:00,14:30:00,North Devon/Exmoor,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/fairy-glen-betws-y-coed-photography,workshop,https://www.alanranger.com/photo-workshops-uk/wales-photography-workshop-pistyll-rhaeadr,WALES Photography Workshop | Lake Vyrnwy 29 - 30 Nov,525,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/fairy-glen-photography-betws-y-coed,workshop,https://www.alanranger.com/photo-workshops-uk/sezincote-garden-photography-workshop,SEZINCOTE Garden Photography Workshop - Gloucs 29 May,55,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/fairy-glen-photography-wales,workshop,https://www.alanranger.com/photo-workshops-uk/landscape-peak-district-photography-workshops-derbyshire,"PEAK DISTRICT Photography Workshops - May, Oct and Nov",175,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/garden-photography-workshop,workshop,https://www.alanranger.com/photo-workshops-uk/sezincote-garden-photography-workshop,SEZINCOTE Garden Photography Workshop - Gloucs 29 May,55,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/lake-district-photography-workshop-autumn,workshop,https://www.alanranger.com/photo-workshops-uk/batsford-arboretum-photography-workshops,BATSFORD Arboretum Autumn Photography Workshops 24 - 31 Oct,125,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/landscape-photography-snowdonia-workshop,workshop,https://www.alanranger.com/photo-workshops-uk/landscape-photography-workshops-anglesey,ANGLESEY Landscape Photography Workshop -  May 2026,795,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/landscape-photography-workshops-yorkshire-coast,workshop,https://www.alanranger.com/photo-workshops-uk/yorkshire-dales-photography-workshops,Landscape YORKSHIRE DALES Photography Workshop - 3 - 5 Oct,825,InStock,2025-05-15T13:00:00+00:00,2025-05-18T13:00:00+00:00,13:00:00,13:00:00,North Yorkshire Moors and Coast,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/lavender-photography-workshop-sunset-19,workshop,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2026-04-21T00:00:00+00:00,2026-04-21T00:00:00+00:00,00:00:00,00:00:00,Warwickshire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,workshop,https://www.alanranger.com/photo-workshops-uk/north-yorkshire-landscape-photography,NORTH YORKSHIRE Landscape Photography Workshop - May and Sep,1450,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/peak-district-photography-workshops-autumn,workshop,https://www.alanranger.com/photo-workshops-uk/batsford-arboretum-photography-workshops,BATSFORD Arboretum Autumn Photography Workshops 24 - 31 Oct,125,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/peak-district-photography-workshops-autumn-2,workshop,https://www.alanranger.com/photo-workshops-uk/batsford-arboretum-photography-workshops,BATSFORD Arboretum Autumn Photography Workshops 24 - 31 Oct,125,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/peak-district-photography-workshops-spring,workshop,https://www.alanranger.com/photo-workshops-uk/peak-district-heather-photography-workshop,PEAK DISTRICT HEATHER Photography Workshops - 16-17 Aug,145,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/peak-district-photography-workshops-winter,workshop,https://www.alanranger.com/photo-workshops-uk/peak-district-heather-photography-workshop,PEAK DISTRICT HEATHER Photography Workshops - 16-17 Aug,145,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/poppy-fields-photography-workshop-sunrise,workshop,https://www.alanranger.com/photo-workshops-uk/photography-workshops-lavender-fields,LAVENDER FIELD Photography Workshop - Gloucestershire July,150,InStock,2024-06-09T04:00:00+00:00,2024-06-09T06:30:00+00:00,04:00:00,06:30:00,Worcestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/poppy-fields-photography-workshop-sunset,workshop,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2024-06-08T18:15:00+00:00,2024-06-08T20:45:00+00:00,18:15:00,20:45:00,Worcestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/sunset-chesterton-windmill-photography-workshop,workshop,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/sunset-chesterton-windmill-spring,workshop,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/sunset-chesterton-windmill-spring-7gw7j,workshop,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-coventry-cv4,workshop,https://www.alanranger.com/photo-workshops-uk/garden-photography-workshop,The Art of GARDEN PHOTOGRAPHY  - Coventry -  May and July,35,InStock,2026-02-02T09:30:00+00:00,2026-02-02T11:30:00+00:00,09:30:00,11:30:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,workshop,https://www.alanranger.com/photo-workshops-uk/bluebell-woodlands-photography-workshops,BLUEBELL WOODLANDS Photography - Warks - 20 Apr- 01 May,125,InStock,2026-01-02T09:30:00+00:00,2026-01-02T11:30:00+00:00,09:30:00,11:30:00,Solihull,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-solihull-hay-woods,workshop,https://www.alanranger.com/photo-workshops-uk/bluebell-woodlands-photography-workshops,BLUEBELL WOODLANDS Photography - Warks - 20 Apr- 01 May,125,InStock,,,,,,auto,0.9,,,,,,
