query,expected,answer,citations,timestamp
"whens the next bluebell workshops and whats the cost","events","**Guides**
- Capturing Springs Blue Charm: Top Bluebell Woodland Tips — [Link](https://www.alanranger.com/blog-on-photography/top-bluebell-woodland-tips)
- Virtual Bluebell Photoshoot for the NHS | Money Raised — [Link](https://www.alanranger.com/blog-on-photography/virtual-bluebell-photoshoot)
- Capturing Springs Blue Charm: Top Bluebell Woodland Tips — [Link](https://www.alanranger.com/blog-on-photography/top-bluebell-woodland-tips)
- Top Tips for photographing bluebells | A Professional Guide — [Link](https://www.alanranger.com/blog-on-photography/top-tips-for-photographing-bluebells)
- Top Tips for photographing bluebells | A Professional Guide — [Link](https://www.alanranger.com/blog-on-photography/top-tips-for-photographing-bluebells)","https://www.alanranger.com/blog-on-photography/top-bluebell-woodland-tips; https://www.alanranger.com/blog-on-photography/virtual-bluebell-photoshoot","2025-10-03T23:22:20.160Z"
"when is the next devon workshop","events","**Landscape Photography DEVON Workshops - Various Dates** — £750

Product type: workshop

[Book now →](https://www.alanranger.com/photo-workshops-uk/landscape-photography-devon-hartland-quay)","https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon; https://www.alanranger.com/blog-on-photography/hartland-quay-devon-coastal-workshop; https://www.alanranger.com/photo-workshops-uk/landscape-photography-devon-hartland-quay; https://www.alanranger.com/photographic-workshops-near-me/hartland-quay-devon-seascapes-ynfcl","2025-10-03T23:22:21.574Z"
"what is your next workshop date and where is it","events","No answer provided","https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business; https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop; https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters","2025-10-03T23:22:22.499Z"
"when are your next Autumn workshops and where are they?","events","**Guides**
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)
- Photographing Autumn - UK landscape photography guide — [Link](https://www.alanranger.com/blog-on-photography/photographing-autumn-uk-landscape-photography-guide)
- Comprehensive Guide: Preparing for Your Photography Workshop — [Link](https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop)
- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)","https://www.alanranger.com/blog-on-photography/autumn-photography-tips; https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business; https://www.alanranger.com/blog-on-photography/photographing-autumn-uk-landscape-photography-guide","2025-10-03T23:22:23.537Z"
"How much is a residential photography course and does it include B&B","events","No answer provided","https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test","2025-10-03T23:22:24.456Z"
"What tripod do you recommend","advice","**Guides**
- The Perfect Travel Tripod: Benro Cyanbird Tripod Review — [Link](https://www.alanranger.com/blog-on-photography/the-perfect-travel-tripod-benro-cyanbird)
- Five Creative Autumn Photography Projects: To Inspire You — [Link](https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects)
- The Best Product Photography Tripod: Review and Features — [Link](https://www.alanranger.com/blog-on-photography/best-product-photography-tripod)
- Do You Know Your Camera Filters? | Professional Guide — [Link](https://www.alanranger.com/blog-on-photography/know-your-camera-filters)
- Manfrotto Befree Tripod Review: A Compact Travel Companion — [Link](https://www.alanranger.com/blog-on-photography/manfrotto-befree-tripod-review)","https://www.alanranger.com/blog-on-photography/the-perfect-travel-tripod-benro-cyanbird; https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects; https://www.alanranger.com/blog-on-photography/best-product-photography-tripod","2025-10-03T23:22:25.227Z"
"Do you I get a certificate with the photography course","advice","**Guides**
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)
- Five Creative Autumn Photography Projects: To Inspire You — [Link](https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects)
- Discover the Midlands Photography Workshops with Alan Ranger — [Link](https://www.alanranger.com/blog-on-photography/midlands-photography-workshops-with-alan-ranger)
- Unleash Your Creative Potential with Nik Collection 7 — [Link](https://www.alanranger.com/blog-on-photography/creative-potential-with-nik-collection-7)","https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor; https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters; https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects","2025-10-03T23:22:26.004Z"
"What sort of camera do I need for your camera course","advice","**Guides**
- Comprehensive Guide: Preparing for Your Photography Workshop — [Link](https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop)
- Do You Know Your Camera Filters? | Professional Guide — [Link](https://www.alanranger.com/blog-on-photography/know-your-camera-filters)
- Selecting the Ideal Product Photographer for Your Business — [Link](https://www.alanranger.com/blog-on-photography/selecting-the-ideal-product-photographer)
- Tripod for Camera: Guide To Which, Why, How to Use A Tripod — [Link](https://www.alanranger.com/blog-on-photography/tripod-for-cameras-essential-guide)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)","https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop; https://www.alanranger.com/blog-on-photography/know-your-camera-filters; https://www.alanranger.com/blog-on-photography/selecting-the-ideal-product-photographer","2025-10-03T23:22:26.801Z"
"Do I need a laptop for the lightroom course","advice","**Guides**
- Comprehensive Guide: Preparing for Your Photography Workshop — [Link](https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop)
- Guide: How to Prepare for Photography Courses for Beginners — [Link](https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses)
- Social Media for Photographers -  My Insights and Tips — [Link](https://www.alanranger.com/blog-on-photography/social-media-for-photographers-tips)
- Selecting the Ideal Product Photographer for Your Business — [Link](https://www.alanranger.com/blog-on-photography/selecting-the-ideal-product-photographer)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)","https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop; https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses; https://www.alanranger.com/blog-on-photography/social-media-for-photographers-tips","2025-10-03T23:22:27.566Z"
"Do you do astrophotography workshops","events","**Guides**
- Five Creative Autumn Photography Projects: To Inspire You — [Link](https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects)
- Do You Know Your Camera Filters? | Professional Guide — [Link](https://www.alanranger.com/blog-on-photography/know-your-camera-filters)
- 7 Essential Camera Accessories You Need in Your Kit — [Link](https://www.alanranger.com/blog-on-photography/7-essential-camera-accessories)
- 2025 Photo Editing Software: Which One is Right for You — [Link](https://www.alanranger.com/blog-on-photography/photo-editing-software)
- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)","https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects; https://www.alanranger.com/blog-on-photography/know-your-camera-filters; https://www.alanranger.com/blog-on-photography/7-essential-camera-accessories","2025-10-03T23:22:28.471Z"
