event_url,subtype,product_url,price_gbp,availability,date_start,date_end,event_location,map_method,confidence
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-2k99k,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-2n74k,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-2sj27,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-3yj3h,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-4pp2p,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-7breh,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2026-03-09T19:00:00+00:00,2026-03-09T21:00:00+00:00,Alan Ranger Photography,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-7breh,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,,InStock,2026-03-09T19:00:00+00:00,2026-03-09T21:00:00+00:00,Alan Ranger Photography,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-8ar5x,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-8s2ka,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-bds4t,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-be4sb,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-dfe,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2025-11-12T19:00:00+00:00,2025-11-12T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-dfe,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,,InStock,2025-11-12T19:00:00+00:00,2025-11-12T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-dg9pz,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-dhecf,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-hl4tm,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2026-03-16T19:00:00+00:00,2026-03-16T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-hl4tm,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,,InStock,2026-03-16T19:00:00+00:00,2026-03-16T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-hnp3g,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2025-11-19T19:00:00+00:00,2025-11-19T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-hnp3g,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,,InStock,2025-11-19T19:00:00+00:00,2025-11-19T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-mw83l,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2025-11-26T19:00:00+00:00,2025-11-26T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-mw83l,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,,InStock,2025-11-26T19:00:00+00:00,2025-11-26T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-nhjlm,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-nzwzx,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-oct1,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-oct2,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-oct3,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-s2klg,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2026-03-23T19:00:00+00:00,2026-03-23T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-s2klg,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,,InStock,2026-03-23T19:00:00+00:00,2026-03-23T21:00:00+00:00,Coventry,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-w5nkt,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-wc34j,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-wk1,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-zbcfe,course,,,,,,,,
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-week-1,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2026-02-04T19:00:00+00:00,2026-02-04T21:00:00+00:00,Alan Ranger Photography,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-week-1,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,,InStock,2026-02-04T19:00:00+00:00,2026-02-04T21:00:00+00:00,Alan Ranger Photography,real_data_mapping,90
https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-week-3,course,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,150,http://schema.org/InStock,2026-02-18T19:00:00+00:00,2026-02-18T21:00:00+00:00,Alan Ranger Photography,real_data_mapping,90
