event_url,subtype,product_url,product_title,price_gbp,availability,date_start,date_end,start_time,end_time,event_location,map_method,confidence,participants,fitness_level,event_title,json_price,json_availability,price_currency
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk1,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-11-04T19:00:00+00:00,2025-11-04T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk1-kdh5k,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2026-01-07T19:00:00+00:00,2026-01-07T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk1-rrkhn,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-09-03T19:00:00+00:00,2025-09-03T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk1-xx94r,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-05-21T19:00:00+00:00,2025-05-21T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk2,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-11-11T19:00:00+00:00,2025-11-11T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk2-55f3d,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-05-28T19:00:00+00:00,2025-05-28T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk2-n8l4l,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2026-01-14T19:00:00+00:00,2026-01-14T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk2-y3262,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-09-10T19:00:00+00:00,2025-09-10T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk3,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-11-18T19:00:00+00:00,2025-11-18T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk3-42ynf,course,https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry,Lightroom Courses for Beginners Photo Editing - Coventry,19.99,InStock,2025-06-04T19:00:00+00:00,2025-06-04T21:00:00+00:00,19:00:00,21:00:00,Coventry,auto,0.9,,,,,,
