Question #,Question,Category,Baseline Status,Current Status,Status Change,Baseline Confidence,Current Confidence,Baseline Answer (Snippet),Current Answer (Snippet),Baseline Type,Current Type,Baseline Events Count,Current Events Count,Baseline Articles Count,Current Articles Count,Baseline Services Count,Current Services Count,Content Quality Improved,Answer Changed
"1","whens the next bluebell workshops and whats the cost","Event Queries","Pass","Pass","Same","96","96","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat","events","events","12","12","0","0","0","0","No","No"
"2","when is the next devon workshop","Event Queries","Pass","Pass","Same","96","96","I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and","I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and","events","events","2","2","0","0","0","0","No","No"
"3","what is your next workshop date and where is it","Event Queries","Pass","Pass","Same","96","96","I found 20 events that match your query. The next workshop is ""Abstract and Macro Photography Workshop - Warwickshire"" on Saturday, 8 November 2025 in Alan Ranger Photography. These include workshops ","I found 20 events that match your query. The next workshop is ""Abstract and Macro Photography Workshop - Warwickshire"" on Saturday, 8 November 2025 in Alan Ranger Photography. These include workshops ","events","events","20","20","0","0","0","0","No","No"
"4","when are your next Autumn workshops and where are they?","Event Queries","Pass","Pass","Same","96","96","I found 7 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in Lake District. These include workshops in various ","I found 7 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in Lake District. These include workshops in various ","events","events","7","7","0","0","0","0","No","No"
"5","How long are your workshops?","Event Queries","Pass","Pass","Same","96","96","I offer 2.5–4 hour sessions, one‑day workshops, and 2–5 day multi‑day workshops.

Here are a couple of matching workshops:
• Suffolk Landscape Photography Workshop - Long Exposure — 21 November 2025 —","I offer 2.5–4 hour sessions, one‑day workshops, and 2–5 day multi‑day workshops.

Here are a couple of matching workshops:
• Suffolk Landscape Photography Workshop - Long Exposure — 21 November 2025 —","events","events","4","4","0","0","0","0","No","No"
"6","How much is a residential photography course and does it include B&B","General Queries","Pass","Pass","Same","53","53","Yes—all multi‑day workshops include transport and B&B in the price. See individual workshop event cards for current prices.

I offer 2–5 day multi‑day workshops.

Here are a couple of matching worksho","Yes—all multi‑day workshops include transport and B&B in the price. See individual workshop event cards for current prices.

I offer 2–5 day multi‑day workshops.

Here are a couple of matching worksho","events","events","18","18","0","0","0","0","No","No"
"7","Do you do astrophotography workshops","General Queries","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"8","Can my 14yr old attend your workshop","General Queries","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"9","My pictures never seem sharp.  Can you advise on what I am doing wrong","General Queries","Pass","Pass","Same","90","90","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu","advice","advice","0","0","3","3","0","0","No","No"
"10","What types of photography services do you offer?","General Queries","Pass","Pass","Same","80","80","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","services","services","0","0","0","0","24","24","No","No"
"11","What tripod do you recommend","Equipment Recommendations","Pass","Pass","Same","80","80","For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides c","For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides c","advice","advice","0","0","9","9","0","0","No","No"
"12","What sort of camera do I need for your camera course","Equipment Recommendations","Pass","Pass","Same","80","80","For my courses and workshops, any DSLR or mirrorless camera with manual controls will work perfectly. The key is having aperture, shutter speed, and ISO control. I have detailed guides covering specif","For my courses and workshops, any DSLR or mirrorless camera with manual controls will work perfectly. The key is having aperture, shutter speed, and ISO control. I have detailed guides covering specif","advice","advice","0","0","25","25","0","0","No","No"
"13","What gear or equipment do I need to bring to a workshop?","Equipment Recommendations","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"14","What is the difference between prime and zoom lenses?","Equipment Recommendations","Pass","Pass","Same","80","80","**The difference between prime and zoom lenses?** 13 JPEG VS RAW: THE KEY DIFFERENCES: A GUIDE FOR BEGINNERS","For lens, I recommend focusing on quality over quantity. Look for reputable brands with good warranties and user reviews. I have detailed guides covering specific recommendations and technical details","advice","advice","0","0","8","8","0","0","No","Yes"
