idx,question,status,depth0_option,depth1_option,depth2_option,suspected_loop
1,"How much is a residential photographyworkshop and does it include B&B",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
2,"What tripod do you recommend",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
3,"How do I get personalised feedback on my images",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
4,"Is the online photography course really free",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
5,"What is long exposure and how can I find out more about it",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
6,"My pictures never seem sharp. Can you advise on what I am doing wrong",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
7,"Who is Alan Ranger and what is his photographic background?",ok,"His photography experience","His photography experience","His photography experience",1
8,"Where is Alan Ranger based?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
9,"What types of photography services do you offer?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
10,"How can I contact you or book a discovery call?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
11,"What is your cancellation or refund policy for courses/workshops?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
12,"How do I subscribe to the free online photography course?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
13,"Where is your gallery and can I submit my images for feedback?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
14,"What ethical guidelines do you follow as a photography tutor?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
15,"What topics are covered in the 5-week beginner course?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
16,"What if I miss one of the weekly classes can I make it up?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
17,"Do you offer online or Zoom lessons / mentoring?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
18,"How much do 1-2-1 private lessons cost?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
19,"Can I sign up to monthly mentoring assignments?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
20,"Are there any prerequisites for advanced courses?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
21,"Do you do property photography / real estate photography?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
22,"Can you do product photography for my e-commerce store?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
23,"What is your pricing structure for portrait / headshot work?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
24,"Do you train staff in corporate photography for businesses?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
25,"How far will you travel for a shoot (within UK / internationally)?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
26,"Do you provide retouching / editing services?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
27,"What is your turnaround time for delivering images?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
28,"Do you provide usage rights or licensing for your photos?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
29,"Can I commission you for a commercial photography project?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
30,"What payment options are available?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
31,"Do you offer payment plans or spreading the cost?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
32,"What happens if a course is canceled due to low enrolment or weather?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
33,"What are the location details for your courses (venues, parking etc.)?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
34,"If a workshop is outdoors, what happens in bad weather?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
35,"Can I change the date of my booking?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
36,"How early should I arrive before a class or workshop begins?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
37,"Do you require a deposit, and when is full payment due?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
38,"How do I choose between shooting JPEG vs RAW?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
39,"What is the exposure triangle (aperture, shutter, ISO)?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
40,"How do I improve my composition and storytelling in photos?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
41,"When should I use ND filters or graduated filters?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
42,"What is depth of field, and how do I control it?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
43,"What is white balance and how do I use it?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
44,"How do I focus manually vs autofocus?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
45,"What is the difference between prime and zoom lenses?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
46,"How do I use flash photography?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
47,"What is HDR photography?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
48,"How do I shoot in low light?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
49,"What memory card should I buy?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
50,"Do I need a camera bag?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
51,"What is the best lens for portraits?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
52,"Should I buy a full-frame or crop sensor camera?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
53,"What accessories do I need for landscape photography?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
54,"What is Lightroom vs Photoshop?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
55,"How do I edit RAW files?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
56,"What is color grading?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
57,"How do I remove unwanted objects from photos?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
58,"What are presets and how do I use them?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
59,"How much do you charge for headshots?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
60,"Do you travel for photography sessions?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
61,"What is your turnaround time?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
62,"Do you offer group discounts?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
63,"Can you teach my staff photography?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
64,"What is included in the beginner course?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
65,"How long are your workshops?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
66,"Do you provide course materials?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
67,"Can I get a refund if I can't attend?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
68,"What happens if it rains during outdoor workshops?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
69,"How do I improve my photography skills?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
70,"What makes a good photograph?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
71,"How do I find my photography style?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
